id,name,email,country,city,age,registration_date
1,John Doe,john.doe@email.com,USA,New York,32,2023-01-15
2,Jane Smith,jane.smith@email.com,Canada,Toronto,28,2023-02-20
3,Carlos Rodriguez,carlos.rodriguez@email.com,Spain,Madrid,45,2023-03-10
4,Marie Dubois,marie.dubois@email.com,France,Paris,39,2023-04-05
5,Hans Mueller,hans.mueller@email.com,Germany,Berlin,52,2023-05-12
6,Yuki Tanaka,yuki.tanaka@email.com,Japan,Tokyo,30,2023-06-18
7,Sarah Johnson,sarah.johnson@email.com,Australia,Sydney,27,2023-07-22
8,Alessandro Rossi,alessandro.rossi@email.com,Italy,Rome,41,2023-08-30
9,Anna Kowalski,anna.kowalski@email.com,Poland,Warsaw,35,2023-09-14
10,Liu Wei,liu.wei@email.com,China,Beijing,38,2023-10-25
