id,customer_id,product_name,category,price,quantity,total_amount,order_date,status
1,1,iPhone 15 Pro,Electronics,999.99,1,999.99,2024-01-15,completed
2,2,Nike Air Max 270,Footwear,129.99,2,259.98,2024-01-16,completed
3,3,Samsung 55" QLED TV,Electronics,799.00,1,799.00,2024-01-17,completed
4,4,MacBook Air M2,Electronics,1199.99,1,1199.99,2024-01-18,completed
5,5,Adidas Ultraboost 22,Footwear,180.00,1,180.00,2024-01-19,completed
6,6,Sony WH-1000XM5 Headphones,Electronics,399.99,1,399.99,2024-01-20,shipped
7,7,Levi's 501 Jeans,Clothing,89.99,3,269.97,2024-01-21,completed
8,8,KitchenAid Stand Mixer,Home & Kitchen,299.99,1,299.99,2024-01-22,completed
9,9,PlayStation 5,Electronics,499.99,1,499.99,2024-01-23,processing
10,10,The North Face Jacket,Clothing,249.99,1,249.99,2024-01-24,completed
11,1,Dyson V15 Vacuum,Home & Kitchen,649.99,1,649.99,2024-01-25,shipped
12,2,Apple Watch Series 9,Electronics,399.00,1,399.00,2024-01-26,completed
13,3,Patagonia Hiking Boots,Footwear,199.99,1,199.99,2024-01-27,completed
14,4,Instant Pot Duo 7-in-1,Home & Kitchen,79.99,2,159.98,2024-01-28,completed
15,5,Ray-Ban Aviator Sunglasses,Accessories,149.99,1,149.99,2024-01-29,shipped
